image,gt,iid,split
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\5096.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/5096.mat,5096,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\51084.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/51084.mat,51084,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\6046.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/6046.mat,6046,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\61034.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/61034.mat,61034,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\64061.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/64061.mat,64061,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\65084.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/65084.mat,65084,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\69000.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/69000.mat,69000,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\69007.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/69007.mat,69007,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\69022.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/69022.mat,69022,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\70011.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/70011.mat,70011,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\70090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/70090.mat,70090,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\71076.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/71076.mat,71076,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\71099.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/71099.mat,71099,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\77062.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/77062.mat,77062,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\78098.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/78098.mat,78098,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\79073.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/79073.mat,79073,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\80085.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/80085.mat,80085,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\80090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/80090.mat,80090,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\8068.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/8068.mat,8068,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\81066.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/81066.mat,81066,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\81090.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/81090.mat,81090,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\81095.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/81095.mat,81095,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\87015.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/87015.mat,87015,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\92014.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/92014.mat,92014,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\94095.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/94095.mat,94095,test
D:\backup_project\BSR_bsds500\BSDS500\data/images/test\97010.jpg,D:\backup_project\BSR_bsds500\BSDS500\data/groundTruth/test/97010.mat,97010,test
