analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
1.194393840104801,1.165000748420156,1.1589487278822816,0.9999999764391955,0.999999930906158,0.9999999894632878,choice hotels international inc.,https://www.prnewswire.com/news/choice-hotels-international%2C-inc./,CHH,1.0,1.0,1.0,1.0,1.0,1.0,1.0310225376511986,1.0025421425920364,0.9954600777894005,1.0,1.0,1.0,6794.0,288.957
2.088150328632033,1.1688022294132754,1.1955482457832418,0.8368577821350098,0.9999999701976776,0.9999999882195977,chubb,https://www.prnewswire.com/news/chubb/,CB,0.625,1.0,1.0,0.0,1.0,1.0,1.083230731216154,1.0033689157120471,1.0004794374019093,-0.033692359924316406,1.0,1.0,6331.0,8539.0
1.3159082859037783,1.258644065199352,1.2365053321215271,0.8535754887897308,0.945240661052701,0.9994149530498956,chubb limited,https://www.prnewswire.com/news/chubb-limited/,CB,0.375,0.7272727272727273,1.0,0.0,0.0,1.0,0.9400683206537659,0.9818831605678602,1.0056070144225584,-0.9259568452835083,-1.3265197277069092,-1.9188563823699951,6331.0,8539.0
1.33124523155674,1.2739810108523137,1.234826860443279,0.8689124344426925,0.9605776067056626,0.9977364813716475,cisco systems inc.,https://www.prnewswire.com/news/cisco-systems%2C-inc./,CSCO,0.45454545454545453,1.0,1.0,0.0,1.0,1.0,0.9552774116660687,0.9967087407954321,1.0039727513187346,-0.06591081619262695,1.0,-1.3349261283874512,3576.0,10591.0
1.404998953568783,1.2931371697211094,1.2357526695882537,0.9426661564547355,0.9797337655744582,0.998662290516622,citizens inc.,https://www.prnewswire.com/news/citizens%2C-inc./,CIA,0.375,0.6,0.3,0.0,0.0,0.0,1.028416294463154,1.0152261937869018,1.0048741759578408,-1.7427048683166504,-1.9260592460632324,-2.416376829147339,6311.0,36.787
1.4166374310134318,1.2982063352446325,1.236542431131522,0.9543046338993842,0.9848029310979814,0.9994520520598905,clear channel outdoor,https://www.prnewswire.com/news/clear-channel-outdoor/,CCO,0.375,0.6363636363636364,0.4,0.0,0.0,0.0,1.0399577491116625,1.020126342868497,1.0056431362970044,-0.4424450397491455,-0.984606146812439,-1.7968380451202393,7310.0,-433.815
1.3329994409559633,1.275735220251537,1.236623706946039,0.8706666438419158,0.962331816104886,0.9995333278744075,clear channel outdoor holdings inc.,https://www.prnewswire.com/news/clear-channel-outdoor-holdings%2C-inc./,CCO,0.375,0.5833333333333334,1.0,0.0,0.0,1.0,0.9570169973052909,0.998404461232384,1.005722271421308,-1.1375548839569092,-1.5444819927215576,-1.7968380451202393,7310.0,-433.815
1.3210721045015719,1.2638078837971456,1.232659024611637,0.8587393073875244,0.9504044796504946,0.9955686455400053,cms energy,https://www.prnewswire.com/news/cms-energy/,BROG,0.625,0.7272727272727273,0.4,0.0,0.0,0.0,0.9451890916861454,0.9868748067948541,1.001862013222458,-0.44117188453674316,-1.0849735736846924,-2.087023973464966,5171.0,17.159
1.3862546115396883,1.2978164174580402,1.230730561033412,0.9239218144256408,0.984413013311389,0.9936401819617804,cnx resources corporation,https://www.prnewswire.com/news/cnx-resources-corporation/,CNX,0.375,0.7272727272727273,0.4,0.0,0.0,0.0,1.0098282124331979,1.0197494257457473,0.999984342652377,-1.4777741432189941,-1.6754703521728516,-2.2511181831359863,1311.0,-498.643
1.31245202116951,1.2551878004650838,1.2350613797995136,0.8501192240554626,0.9417843963184328,0.9979710007278819,cohen  steers,https://www.prnewswire.com/news/cohen-%26-steers/,CNS,0.4444444444444444,0.7272727272727273,0.4,0.0,0.0,0.0,0.9366408686632879,0.978542134833983,1.0042010937662083,-1.1649532318115234,-1.563420295715332,-2.2068276405334473,6282.0,211.396
1.2439245610712435,1.1866603403668172,1.2328303183409295,0.781591763957196,0.8732569362201661,0.9957399392692979,cohen  steers inc.,https://www.prnewswire.com/news/cohen-%26-steers%2C-inc./,CNS,0.375,0.5454545454545454,0.4,0.0,0.0,0.0,0.868684679663217,0.9122995217043993,1.0020287953167448,-0.4424450397491455,-1.1697475910186768,-1.8388581275939941,6282.0,211.396
1.3596385895489123,1.302374368844486,1.2193290020319547,0.8973057924348647,0.9889709646978349,0.9822386229603229,community healthcare trust inc.,https://www.prnewswire.com/news/community-healthcare-trust%2C-inc./,DHC,0.4,0.5,0.3,0.0,0.0,0.0,0.9834340717742336,1.0241554056248034,0.9888830846188786,-2.350313663482666,-2.4148917198181152,-2.3549821376800537,6798.0,174.515
1.3593771784780886,1.3021129577736625,1.2369530177270627,0.8970443813640411,0.9887095536270113,0.9998626386554311,conagra brands inc.,https://www.prnewswire.com/news/conagra-brands%2C-inc./,CAG,0.4,1.0,0.4,0.0,1.0,0.0,0.9831748399260062,1.0239027105386653,1.0060429086212639,-0.44117188453674316,1.0,-1.7182588577270508,2000.0,1298.8
1.3905430018185045,1.293528027179224,1.2360574926229995,0.928210204704457,0.9801246230325729,0.9989671135513677,concord medical services holdings limited,https://www.prnewswire.com/news/concord-medical-services-holdings-limited/,AMEH,0.5,0.7272727272727273,1.0,0.0,0.0,1.0,1.014080853051651,1.0156040192505855,1.0051709703841847,-1.517930030822754,-1.545147180557251,1.0,8090.0,73.858
1.3569712220905688,1.2997070013861427,1.2340181446229654,0.8946384249765212,0.9863035972394916,0.9969277655513338,consol energy inc.,https://www.prnewswire.com/news/consol-energy-inc./,CEIX,0.625,0.6,0.4,0.0,0.0,0.0,0.9807889405104759,1.0215769737032918,1.0031853359314242,-1.2934300899505615,-1.0849735736846924,-1.7968380451202393,1220.0,34.11
2.0243694844204545,1.186826947838693,1.1848200591574334,0.7730769379234315,0.9999999860612401,0.9999999947316439,consumers energy,https://www.prnewswire.com/news/consumers-energy/,BROG,0.625,1.0,1.0,0.0,1.0,1.0,1.0199815884986096,1.0072889319672715,0.9990081492117732,-0.033692359924316406,1.0,1.0,5171.0,17.159
1.3536112188576128,1.2963469981531868,1.23686244846929,0.8912784217435653,0.9829435940065355,0.9997720693976583,continental resources,https://www.prnewswire.com/news/continental-resources/,CLR,0.625,0.6,0.4,0.0,0.0,0.0,0.9774569475486445,1.0183289999135776,1.0059547248298797,-0.4934583902359009,-0.9419378042221069,-1.8949754238128662,1311.0,1660.968
1.278099360990372,1.2208351402859456,1.2313784386011686,0.8157665638763244,0.9074317361392945,0.9942880595295368,copa holdings s.a.,https://www.prnewswire.com/news/copa-holdings%2C-s.a./,CRNS,0.4,0.6,0.4,0.0,0.0,0.0,0.9025745853887999,0.9453348632532832,1.0006151560396392,-2.2498209476470947,-2.3421363830566406,-2.5235495567321777,4700.0,9.227
1.3384652315853502,1.281201010880924,1.2368279373799942,0.8761324344713027,0.967797606734273,0.9997375583083624,copart inc.,https://www.prnewswire.com/news/copart%2C-inc./,CPRT,0.375,0.6,0.4,0.0,0.0,0.0,0.9624372230149962,1.003688011120131,1.0059211227139548,-0.4424450397491455,-0.885267972946167,-2.0519275665283203,5010.0,936.495
1.357046428251114,1.2997822075466878,1.2361098206197465,0.8947136311370666,0.9863788034000367,0.999019441548115,cracker barrel old country store inc.,https://www.prnewswire.com/news/cracker-barrel-old-country-store%2C-inc./,CBRL,0.5,0.6,1.0,0.0,0.0,1.0,0.9808635197237235,1.0216496723352098,1.0052219201353716,-1.059826374053955,-1.1697475910186768,1.0,5812.0,254.513
1.4231104134796526,1.2826017060303516,1.2302460397574035,0.9607776163656051,0.9691983018837005,0.9931556606857719,crescent point energy corp.,https://www.prnewswire.com/news/crescent-point-energy-corp./,CRGY,0.3333333333333333,0.7272727272727273,0.4,0.0,0.0,0.0,1.0463767703221067,1.0050420042020716,0.9995125829827561,-1.4615442752838135,-2.3122308254241943,-2.642019748687744,1311.0,-19.376
1.3336939691780474,1.2764297484736211,1.2354140902849724,0.8713611720639999,0.96302634432697,0.9983237112133407,crocs inc.,https://www.prnewswire.com/news/crocs%2C-inc./,CROX,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.9577057356746708,0.999075832449953,1.0045445143554188,-0.966342568397522,-0.6902427673339844,-2.3549821376800537,3021.0,725.694
1.3229611694095995,1.2656969487051732,1.2334236527773448,0.860628372295552,0.9522935445585222,0.9963332737057131,crown holdings inc.,https://www.prnewswire.com/news/crown-holdings%2C-inc./,CCK,0.5714285714285714,0.6,0.5,0.0,0.0,0.0,0.9470624086271094,0.9887008863795885,1.002606502161744,-0.8399355411529541,-1.0849735736846924,-1.7182588577270508,3411.0,-560.0
1.4140413283584978,1.3098408349776094,1.2369196987306175,0.9517085312444503,0.9964374308309583,0.9998293196589859,crown royal,https://www.prnewswire.com/news/crown-royal/,CRWS,0.375,0.6,0.4,0.0,0.0,0.0,1.0373832885606762,1.0313729243653549,1.0060104672001469,-1.363121747970581,-1.2293226718902588,-2.382389545440674,2211.0,6.081
1.4372212692378428,1.2957161872963676,1.2364358580266646,0.9748884721237953,0.9823127831497164,0.9993454789550328,cue health inc.,https://www.prnewswire.com/news/cue-health-inc./,HLTH,0.4166666666666667,0.7272727272727273,0.4,0.0,0.0,0.0,1.0603699925936056,1.0177192215927953,1.0055393701772743,-0.06591081619262695,-0.841810941696167,-1.7968380451202393,3841.0,86.418
1.3596116184471514,1.3023473977427251,1.2334954763743016,0.8972788213331039,0.988943993596074,0.9964050973026698,cunard line,https://www.prnewswire.com/news/cunard-line/,VALU,0.625,0.5454545454545454,0.6,0.0,0.0,0.0,0.9834073255138852,1.0241293337952468,1.0026764340265537,-0.6897217035293579,-1.2336921691894531,-2.463886022567749,2741.0,23.28
2.106764292951262,1.1696627434273532,2.106764292951262,0.855471746454239,0.9999999925494194,0.855471746454239,cvs health,https://www.prnewswire.com/news/cvs-health/,AXLA,0.75,1.0,1.0,0.0,1.0,1.0,1.1016895224146637,1.0035560765013842,1.0045456017002297,-0.3428077697753906,1.0,-1.7349741458892822,2836.0,-64.628
1.3060705988882448,1.2488063781838186,1.1956168438288295,0.8437378017741973,0.9354029740371675,0.9585264647571978,cvs health corporation,https://www.prnewswire.com/news/cvs-health-corporation/,CVS,0.625,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.9303126443571036,0.9723734823436063,0.9657954711872089,-1.1669535636901855,-1.2437703609466553,-1.8949754238128662,8000.0,7910.0
1.3355134158609774,1.278249195156551,1.2363612032090747,0.8731806187469299,0.9648457910099,0.9992708241374432,dana incorporated,https://www.prnewswire.com/news/dana-incorporated/,DAN,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,0.9595100147546693,1.000834615024915,1.005466681662186,-0.06591081619262695,-0.6469957828521729,1.0,3714.0,197.0
1.30234377377018,1.2450795530657537,1.2366621519419287,0.8400109766561324,0.9316761489191027,0.9995717728702971,daqo new energy corp.,https://www.prnewswire.com/news/daqo-new-energy-corp./,DQ,0.4,0.6,1.0,0.0,0.0,1.0,0.9266168874775949,0.9687709172675978,1.0057597038302808,-0.48743903636932373,-1.2293226718902588,1.0,3674.0,748.924
1.3473868101118471,1.2901225894074209,1.2363160228883512,0.8850540129977996,0.9767191852607698,0.9992256438167195,darden restaurants inc. general,https://www.prnewswire.com/news/darden-restaurants%2C-inc.%3A-general/,DRI,0.4166666666666667,0.6,0.4,0.0,0.0,0.0,0.9712844278531182,1.012312125803332,1.005422691327327,-0.8593366146087646,-0.8258042335510254,-1.6264209747314453,5812.0,629.3
1.3888414903758433,1.311073599694229,1.2368901993128172,0.9265086932617957,0.997670195547578,0.9997998202411856,darling ingredients inc.,https://www.prnewswire.com/news/darling-ingredients-inc./,DAR,0.5,1.0,1.0,0.0,1.0,1.0,1.0123935260586838,1.0325645861617463,1.0059817447553656,-0.06591081619262695,1.0,-1.3349261283874512,2070.0,650.914
1.2424423276661303,1.185178106961704,1.2344545102273683,0.7801095305520828,0.8717747028150529,0.9973641311557366,delek logistics,https://www.prnewswire.com/news/delek-logistics/,LLGX,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.8672148027222703,0.9108667090205225,1.0036102082818459,-1.7433385848999023,-1.7165687084197998,-3.166675567626953,4731.0,14.929
1.3299909114120867,1.2727266907076604,1.235873820910121,0.8676581142980392,0.9593232865610094,0.9987834418384893,dell technologies,https://www.prnewswire.com/news/dell-technologies/,DELL,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9540335480135353,0.9954962422734709,1.0049921363249252,1.0,1.0,1.0,3571.0,5563.0
2.083919680352843,2.083919680352843,1.170139312112496,0.8326271338558198,0.8326271338558198,0.999999925494194,delta air lines,https://www.prnewswire.com/news/delta-air-lines/,DAL,0.625,0.8,1.0,0.0,0.0,1.0,1.0790353512379498,1.076995938698498,0.9969947324214838,-0.3428077697753906,-0.7608973979949951,1.0,4512.0,280.0
1.3498002021788027,1.2925359814743766,1.2351198519560416,0.8874674050647552,0.9791325773277254,0.9980294728844099,dhi group inc.,https://www.prnewswire.com/news/dhi-group%2C-inc./,DHX,0.4166666666666667,1.0,1.0,0.0,1.0,1.0,0.9736777009614186,1.0146450503972406,1.0042580258486813,-0.06591081619262695,1.0,1.0,7361.0,-29.742
1.9875543775517106,1.148678925238877,1.1555917392785382,0.7362618310546876,0.9999999540715366,0.9999999675236722,dicks sporting goods,https://www.prnewswire.com/news/dick%27s-sporting-goods/,DKS,0.6,1.0,1.0,0.0,1.0,1.0,0.9834733864312541,0.9989925001578333,0.9949996725932839,-0.7404199838638306,1.0,1.0,5940.0,1519.871
1.389706763553467,1.2943642654442615,1.2366277849828347,0.9273739664394195,0.9809608612976104,0.9995374059112029,dicks sporting goods inc.,https://www.prnewswire.com/news/dick%27s-sporting-goods%2C-inc./,DKS,0.625,0.5,1.0,0.0,0.0,1.0,1.0132515859883964,1.0164123756057695,1.0057262420483715,-1.2025339603424072,-0.9939391613006592,1.0,5940.0,1519.871
1.3354934632061388,1.2782292425017125,1.236266044393702,0.8731606660920913,0.9648258383550615,0.9991756653220702,digital realty,https://www.prnewswire.com/news/digital-realty/,DLR,0.4166666666666667,1.0,1.0,0.0,1.0,1.0,0.9594902284327874,1.0008153276327736,1.0053740291956699,-0.06591081619262695,-0.7522224187850952,1.0,6798.0,1709.259
1.342712613868561,1.2854483931641347,1.2365665758940325,0.8803798167545135,0.9720449890174836,0.999476196822401,dish network corporation,https://www.prnewswire.com/news/dish-network-corporation/,DISH,0.4,0.9090909090909091,1.0,0.0,1.0,1.0,0.9666491974961681,1.007793776910906,1.0056666451205567,-0.06591081619262695,1.0,1.0,4841.0,2410.642
1.3507251917599108,1.2934609710554847,1.2310821737143123,0.8883923946458633,0.9800575669088335,0.9939917946426806,doble engineering company,https://www.prnewswire.com/news/doble-engineering-company/,ALTR,0.75,0.7,1.0,0.0,0.0,1.0,0.9745949794758526,1.0155391989164237,1.0003266943516511,-0.4424450397491455,-0.885267972946167,1.0,7372.0,-8.794
1.3410598664759066,1.2837956457714803,1.2368818248602396,0.8787270693618591,0.9703922416248293,0.9997914457886079,docusign inc.,https://www.prnewswire.com/news/docusign%2C-inc./,DOCU,0.75,1.0,1.0,0.0,1.0,1.0,0.9650102280374497,1.0061961355277944,1.0059735908740464,-0.35995304584503174,1.0,1.0,7370.0,-69.976
1.3680038704751398,1.3107396497707138,1.2356997455450593,0.9056710733610923,0.9973362456240625,0.9986093664734276,dominos pizza inc.,https://www.prnewswire.com/news/domino%27s-pizza%2C-inc./,DPZ,0.375,0.7272727272727273,1.0,0.0,0.0,1.0,0.9917296165214959,1.032241770817994,1.0048226458592284,-0.6897217035293579,-1.2336921691894531,1.0,5812.0,510.467
1.4135797574399378,1.2869131558561153,1.2272528733107164,0.9512469603258903,0.9735097517094641,0.9901624942390848,doordash,https://www.prnewswire.com/news/doordash/,DASH,0.375,0.4,0.3,0.0,0.0,0.0,1.036925565473703,1.0092097013912877,0.996598252314675,-0.06591081619262695,-0.841810941696167,-1.8949754238128662,5960.0,-468.0
1.346097904372063,1.2888336836676366,1.2306626166197372,0.8837651072580154,0.9754302795209855,0.9935722375481056,dorian lpg ltd.,https://www.prnewswire.com/news/dorian-lpg-ltd./,LPG,0.375,0.7272727272727273,0.4,0.0,0.0,0.0,0.9700062669241934,1.0110661948413702,0.999918187798638,-1.5650482177734375,-1.9031298160552979,-2.291588544845581,4412.0,92.565
1.3200056581972506,1.2627414374928243,1.2369146919404208,0.8576728610832031,0.9493380333461733,0.9998243128687891,dover,https://www.prnewswire.com/news/dover/,DOV,0.75,1.0,1.0,0.0,1.0,1.0,0.9441315356858068,0.9858439180115937,1.0060055922817355,-0.06591081619262695,-0.841810941696167,1.0,3585.0,1123.818
2.023988089199698,2.023988089199698,1.1770362035021096,0.7726955427026748,0.7726955427026748,0.9999999268096584,duke energy,https://www.prnewswire.com/news/duke-energy/,DUK,0.4166666666666667,0.8,1.0,0.0,0.0,1.0,1.0196033727341804,1.0190625905004875,0.9979405925728764,-0.06591081619262695,-0.6902427673339844,1.0,4931.0,3908.0
1.3232017784593966,1.2659375577549703,1.2346869434210346,0.8608689813453491,0.9525341536083193,0.997596564349403,dupont,https://www.prnewswire.com/news/dupont/,DPMI,0.625,1.0,1.0,0.0,1.0,1.0,0.9473010118679079,0.9889334730270191,1.0038365195133283,-0.27100932598114014,1.0,1.0,3559.0,-72.949
1.403661410438862,1.2906669669771023,1.2250586177202785,0.9413286133248145,0.9772635628304511,0.9879682386486468,dynavax technologies,https://www.prnewswire.com/news/dynavax-technologies/,DVAX,0.4,0.7,0.6363636363636364,0.0,0.0,0.0,1.0270899016039658,1.0128383527011786,0.9944617903187511,-1.5739758014678955,-1.6452202796936035,-2.419783353805542,2836.0,76.713
1.410262304472771,1.298375628235323,1.2362541830693925,0.9479295073587234,0.9849722240886718,0.9991638039977607,eastside distilling inc.,https://www.prnewswire.com/news/eastside-distilling%2C-inc./,EAST,0.75,0.8,1.0,0.0,0.0,1.0,1.0336357680623827,1.0202899912814365,1.0053624802818975,-0.5797876119613647,-1.179032325744629,1.0,2085.0,-2.196
1.3485481023071673,1.291283881602741,1.2366471911760855,0.8862153051931198,0.9778804774560899,0.9995568121044538,ecopetrol s.a.,https://www.prnewswire.com/news/ecopetrol-s.a./,QGOG,0.375,0.7272727272727273,1.0,0.0,0.0,1.0,0.9724360390728587,1.013434698119812,1.0057451371098889,-0.6522856950759888,-0.7608973979949951,1.0,1381.0,-39.713
1.2991246312139895,1.2418604105095632,1.2296196545454583,0.836791834099942,0.9284570063629122,0.9925292754738267,edwards lifesciences corporation,https://www.prnewswire.com/news/edwards-lifesciences-corporation/,EW,0.75,1.0,0.4,0.0,1.0,0.0,0.9234245809240913,0.9656591075689321,0.998902695872995,-0.06591081619262695,1.0,-1.6264209747314453,3842.0,1503.1
1.2803397952793505,1.2230755745749242,1.2314143802019681,0.818006998165303,0.9096721704282731,0.9943240011303365,embraer s.a.,https://www.prnewswire.com/news/embraer-s.a./,QGOG,0.375,0.8,0.75,0.0,0.0,0.0,0.904796342561264,0.9475005968385385,1.0006501509894143,-0.4424450397491455,-1.393458366394043,1.0,1381.0,-39.713
1.3412594228266146,1.2839952021221883,1.2361585772191757,0.8789266257125671,0.9705917979755372,0.9990681981475439,empire state realty trust inc.,https://www.prnewswire.com/news/empire-state-realty-trust%2C-inc./,ESRT,0.8888888888888888,0.6,0.4,1.0,0.0,0.0,0.965208120810149,1.006389038257861,1.0052693925548037,-0.4434293508529663,-0.632000207901001,-1.3349261283874512,6798.0,-10.711
1.336585345792618,1.2793211250881917,1.2348707592641532,0.8742525486785705,0.9659177209415406,0.9977803801925216,encompass health corp.,https://www.prnewswire.com/news/encompass-health-corp./,AXLA,0.8888888888888888,0.9090909090909091,0.36363636363636365,1.0,1.0,0.0,0.9605730086687142,1.001870804600041,1.004015493906641,1.0,-0.7404199838638306,-1.8525841236114502,2836.0,-64.628
1.3728266536472704,1.311244375350458,1.2360758508535854,0.9104938565332229,0.9978409712038067,0.9989854717819537,energizer holdings inc.,https://www.prnewswire.com/news/energizer-holdings%2C-inc./,ENR,0.625,0.8,1.0,0.0,0.0,1.0,0.9965121951298626,1.0327296678050946,1.0051888450848945,-0.8399355411529541,-0.6902427673339844,-2.3112075328826904,3690.0,160.9
1.3938473417638209,1.297544977007366,1.2351846969281834,0.9315145446497733,0.9841415728607149,0.9980943178565518,enlink midstream llc,https://www.prnewswire.com/news/enlink-midstream%2C-llc/,ENLC,0.2857142857142857,0.5,0.4,0.0,0.0,0.0,1.0173576467562826,1.0194870356799848,1.004321162895802,-1.260345220565796,-1.7426509857177734,-2.5235495567321777,4922.0,22.4
1.414327922391739,1.2830226340317554,1.232192667851121,0.9519951252776916,0.9696192298851042,0.9951022887794894,enova international inc.,https://www.prnewswire.com/news/enova-international%2C-inc./,ENVA,0.4,0.6,1.0,0.0,0.0,1.0,1.0376674934365218,1.005448897595062,1.0014079396406352,-0.34850454330444336,-0.4838320016860962,1.0,6141.0,256.295
1.2825552552221682,1.225291034517742,1.2370366777273316,0.8202224581081207,0.9118876303710908,0.9999462986557,envestnet inc.,https://www.prnewswire.com/news/envestnet%2C-inc./,ENV,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9069933335832617,0.9496421887738841,1.0061243651352325,1.0,1.0,1.0,6282.0,13.296
1.3977988912938502,1.2862721377038784,1.235817728058028,0.9354660941798026,0.9728687335572272,0.9987273489863963,envista holdings corporation,https://www.prnewswire.com/news/envista-holdings-corporation/,NVST,0.375,0.8,0.75,0.0,0.0,0.0,1.0212762546591692,1.008590056107386,1.0049375208793674,-0.10850989818572998,-0.6902427673339844,1.0,3843.0,340.5
1.2998059570072558,1.2425417363028295,1.2200183893534264,0.8374731598932083,0.9291383321561785,0.9829280102817947,eog resources inc.,https://www.prnewswire.com/news/eog-resources%2C-inc./,EOG,0.625,0.6,0.4,0.0,0.0,0.0,0.9241002269251459,0.9663177165539117,0.9895543144515447,-1.8237740993499756,-2.3044066429138184,-2.8196334838867188,1311.0,4664.0
1.3964842885015871,1.2989575921873815,1.2340590930139281,0.9341514913875396,0.9855541880407305,0.9969687139422964,eqt corporation,https://www.prnewswire.com/news/eqt-corporation/,EQT,0.4,0.5454545454545454,0.3,0.0,0.0,0.0,1.0199726108982163,1.0208525513540891,1.0032252057995779,-1.5152051448822021,-1.7406229972839355,-2.354790449142456,4923.0,-1155.759
1.1686240121294464,1.1586633680710712,1.1680137332500098,0.9999999236542675,0.9999999432580686,0.9999999457589546,equifax inc.,https://www.prnewswire.com/news/equifax-inc./,EFX,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0258048765858943,1.0011639023730639,0.9967032415197098,1.0,1.0,1.0,7323.0,744.2
2.0246603699881196,1.2042519025519425,1.1784857472812005,0.7733678234910966,0.9999999750099929,0.9999999747338519,equinix inc.,https://www.prnewswire.com/news/equinix%2C-inc./,EQIX,0.625,1.0,1.0,0.0,1.0,1.0,1.020270049133008,1.0110784918254576,0.9981394271664005,-0.06591081619262695,1.0,1.0,6798.0,500.191
1.2597411900041964,1.20247696929977,1.221266371623203,0.7974083928901489,0.889073565153119,0.9841759925515714,erie indemnity company,https://www.prnewswire.com/news/erie-indemnity-company/,ERIE,0.3,0.7272727272727273,0.3,0.0,0.0,0.0,0.8843694551323567,0.927588791581283,0.9907694266301732,-0.4934583902359009,-1.7951774597167969,-2.657512903213501,6411.0,297.86
1.3588200240610506,1.3015558033566244,1.2365239536916328,0.8964872269470031,0.9881523992099733,0.999433574620001,essa pharma inc,https://www.prnewswire.com/news/essa-pharma-inc/,EPIX,0.4166666666666667,0.6,0.6,0.0,0.0,0.0,0.98262233016113,1.0233641327999259,1.0056251455267962,-0.9206079244613647,-1.6328866481781006,-1.7349741458892822,2836.0,-36.805
1.4055610924242403,1.3001764261150188,1.2323743528281903,0.9432282953101928,0.9867730219683676,0.9952839737565586,evolent health,https://www.prnewswire.com/news/evolent-health/,EVH,0.625,0.8,0.6,0.0,0.0,0.0,1.028973747114266,1.0220307468427574,1.0015848392919022,-0.4934583902359009,-1.1757347583770752,-1.8949754238128662,7372.0,-37.601
1.332028853821602,1.2747646331171758,1.2326729720985146,0.8696960567075546,0.9613612289705248,0.9955825930268829,extra space storage inc.,https://www.prnewswire.com/news/extra-space-storage-inc./,EXR,0.375,0.5,0.3,0.0,0.0,0.0,0.9560545013562347,0.9974662354764922,1.0018755933522214,-0.06591081619262695,-0.841810941696167,-2.0718064308166504,6798.0,827.649
1.3153618007181551,1.2580975800137288,1.2188857025062292,0.8530290036041076,0.9446941758670777,0.9817953234345974,farmer mac,https://www.prnewswire.com/news/farmer-mac/,FARM,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.9395263911775137,0.9813548963263374,0.9884514609768331,-1.9958043098449707,-2.5956063270568848,-2.5235495567321777,2090.0,-41.651
1.3110232382295992,1.253759017525173,1.2369347191011324,0.8486904411155517,0.9403556133785219,0.9998443400295007,fathom events,https://www.prnewswire.com/news/fathom-events/,FTHM,0.4444444444444444,0.6363636363636364,0.5,0.0,0.0,0.0,0.935223996604037,0.9771609904664704,1.0060250919553073,-0.8399355411529541,-0.7522224187850952,-1.7968380451202393,6531.0,-12.491
1.2960068165539171,1.2387425958494909,1.2368223643457144,0.8336740194398696,0.9253391917028397,0.9997319852740827,federal realty investment trust,https://www.prnewswire.com/news/federal-realty-investment-trust/,FRT,0.375,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.9203327575586369,0.962645247285175,1.0059156964655303,-0.3734673261642456,-0.8116037845611572,-1.2560997009277344,6798.0,261.498
1.3527297853706743,1.295465564666248,1.2367883945795302,0.8903969882566268,0.982062160519597,0.9996980155078986,federal signal corporation,https://www.prnewswire.com/news/federal-signal-corporation/,FSS,0.4,1.0,1.0,0.0,1.0,1.0,0.9765828620281323,1.0174769552384795,1.0058826214150307,-0.06591081619262695,-0.6902427673339844,1.0,3711.0,100.6
1.3627289562700655,1.3054647355656395,1.2342578793856223,0.900396159156018,0.9920613314189882,0.9971675003139907,fidelity national financial inc.,https://www.prnewswire.com/news/fidelity-national-financial%2C-inc./,FNF,0.4,0.7272727272727273,0.4,0.0,0.0,0.0,0.9864986760172783,1.027142733140581,1.0034187564188781,-0.48743903636932373,-1.4300055503845215,-1.8905856609344482,6361.0,2422.0
1.973253971572554,1.1519108743930664,1.1519709802770706,0.7219614250755311,0.9999999540715366,0.9999999776482582,financialnewsmedia.com,https://www.prnewswire.com/news/financialnewsmedia.com/,ACOM,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.9692921941018761,0.9996953824171234,0.9945031200064828,-0.06591081619262695,1.0,1.0,7370.0,62.895
1.3075627266643908,1.2502985059599645,1.2367309308206058,0.8452299295503433,0.9368951018133135,0.9996405517489741,first financial bankshares inc.,https://www.prnewswire.com/news/first-financial-bankshares%2C-inc./,FFIN,0.375,0.7272727272727273,1.0,0.0,0.0,1.0,0.9317923331858246,0.9738158594997625,1.005826671170392,-0.3428077697753906,-1.0905284881591797,-2.5235495567321777,6020.0,227.562
2.0558573218542695,1.1646542389928893,1.1648610694820665,0.8045647753572465,0.999999865476265,0.9999999099742921,firstenergy corp.,https://www.prnewswire.com/news/firstenergy-corp./,FE,0.625,1.0,1.0,0.0,1.0,1.0,1.051206931285099,1.0024667349221332,0.9962708464236602,-0.4424450397491455,1.0,1.0,4911.0,1283.0
1.3654326602099802,1.308168439505554,1.2336381352102008,0.9030998630959327,0.9947650353589028,0.9965477561385693,flagstar bancorp inc.,https://www.prnewswire.com/news/flagstar-bancorp%2C-inc./,FBC,0.75,0.7272727272727273,0.4,0.0,0.0,0.0,0.9891798408478091,1.0297562900103652,1.0028153354301141,-0.44117188453674316,-0.9419378042221069,-2.1256439685821533,6035.0,533.0
