company,cond_vae_gen:analytics
epic sciences,8.904085359608871e-05
community healthcare trust inc.,0.00017319717792270238
essa pharma inc,0.00039519315416691823
delta children,6.3087217949941985e-06
canadian pacific,0.00299913414218463
hydro one inc.,0.0001473326589766657
we energies,8.168660830779117e-05
azz inc.,0.0002504425821680343
t. rowe price group inc.,0.0011520756209501997
enel north america,5.827078372931283e-05
peoplescout,8.89685443835333e-05
webster financial corporation,0.0001979158780450234
bristow group,9.445209079422057e-05
greenbrook tms inc.,1.579985210398149e-08
wabtec corporation,0.00011977626002772013
pomerantz llp,0.011300938369706272
case ih,2.3796626193473002e-07
nikola corporation,0.00039037667871161827
avalon holdings corporation,8.722038133419119e-05
sanctuary wealth,0.0002361591024673544
miniso,1.9094404044153634e-05
veeva systems,0.0012748174543958158
i__80 gold corp,0.0001942751242459053
quest diagnostics,0.001976960314437747
g. willi__food international ltd.,0.00018680630154267419
kellogg company,0.0033380564898252488
ssc,0.0022942786978092044
unifirst corporation,6.368171355279628e-05
nel asa,0.0001465754619857762
restaurant brands international inc.,0.0002113240699545713
waste connections inc.,5.2126135018625067e-05
amcor,0.00016294590720644918
fundamental global,1.4590907018828147e-05
mplx lp,0.0002322176471207058
protalix biotherapeutics inc.,0.00022446225228486583
starwood capital group,0.0006492237402708269
clearwater analytics llc,0.00011481577655649744
carrier,0.00016964109873515555
concord medical services holdings limited,0.0002418916292663198
cgi,3.782334833704226e-05
princess cruises,0.0010710461654816754
salary.com inc.,4.2494756264204624e-05
element energy,3.521594706853648e-06
jianpu technology inc.,5.276559856793028e-05
sscamlp,8.469080412760377e-05
air products,0.0017357212747447193
arkose labs,2.7631443350401242e-05
globalinvestmentdaily.com,0.000295517109305365
kar auction services,2.5016244617290794e-06
yiren digital,5.212145108998811e-06
gap,9.587980604555923e-05
markel corporation,0.00039202926619327625
intocell,2.9067249915897265e-06
davita inc.,0.0018195941116428004
kuke music holding limited,4.195843456545845e-05
lifespeak inc.,3.358139202282473e-05
new england realty associates limited partnership,3.600280719911098e-05
icertis,0.0004697167187987361
measureone,3.529217665163742e-05
mallinckrodt plc,0.0010972372169489972
unavets group ares management,1.834118162150844e-05
loancare,4.693992826287285e-05
biglari holdings inc.,0.00012679867255792487
gsk plc,4.925687198920059e-06
aercap holdings n.v.,0.00037091913796029986
ellomay capital ltd,0.0002558775610377779
phx minerals inc.,6.447013363504084e-05
kbr inc.,0.0013993624153081329
biolinerx ltd.,0.00033540870394790543
lannett company inc.,0.0006701892376295291
worldatwork,0.00014598662481148493
holland america line,0.0019189808968221769
callaway golf,0.0003504308195260819
nabors energy transition corp.,3.378529869223712e-06
channeladvisor corporation,0.00016453139795339665
adams resources  energy inc.,0.0003409379086224362
alabama power company,6.064607464213623e-05
perrigo company plc,0.0004917781712138094
zogo,2.3057979125951534e-05
international space station national lab,3.494760399007646e-05
fs kkr capital corp.,0.0002397327992512146
barings,0.00032775476324604827
v2x inc.,2.6306038185097692e-08
mercury insurance,0.0004347414209914859
home chef,7.110860213288106e-05
freenome holdings inc.,8.935495010518935e-05
emeren group ltd,1.225094039636332e-08
cf bankshares inc.,0.0001147322470205836
capsida biotherapeutics,1.3474972370204341e-05
alliancebernstein,0.0005613652726751752
noah holdings limited,0.0015000025202753023
best inc.,0.0006866260210808832
vipshop,1.090897506585975e-07
independence contract drilling inc.,0.0001678207417135127
oldcastle apg,4.206969284132356e-05
party city holdco inc.,9.332842301645884e-09
gogoro,0.00016062527522444725
automotivemastermind,0.0001007085258315783
saint louis university,4.741236135669169e-05
dicks sporting goods,0.0009159359780605882
enbridge inc.,0.0005817920342087745
manning  napier inc.,8.215428275798331e-05
life time inc.,0.00030203594217891803
sands china ltd.,5.5053124571713855e-05
rinchem,3.504588029201727e-08
danaher corporation,0.00022516872873529792
verra mobility,0.00035998646353255025
carson group,0.00014694440302992007
craftsman,5.930877389255329e-05
century 21 real estate llc,0.0003215613559004851
stanley black  decker,0.0003734649384859949
bmo financial group,0.0008683987759286537
msa safety,0.0003085020583093865
ascensia diabetes care,0.000355630366015248
scholastic inc,6.104037011311903e-08
oracle cerner,4.310274845238382e-06
clear channel outdoor holdings inc.,0.00014808533553150482
infracap reit preferred etf,5.434515562683373e-07
southern company,0.0008076233055326156
huntsman corporation,0.0008655058353906497
caterpillar foundation,4.66076472775967e-06
agco,1.5345374730912908e-09
ketel one family made vodka,2.8326257122444074e-06
oppenheimer  co. inc.,0.00038596998242428526
hanza ab,2.024569365676143e-05
cme group,0.002305590238887817
getlabs,2.8240407453267836e-05
the sherwin__williams company,0.00031520157007616946
bausch  lomb corporation,0.00015849545820674393
old republic international corporation,0.0003031473371665925
promedica,4.738569361143163e-05
select medical holdings corporation,0.0011411738692549988
nevro corp.,0.00031447124044643715
general dynamics,0.00022579049217165447
valvoline inc.,0.00032504255999810995
zim__asia,1.685675809426357e-07
sentage holdings inc.,2.663427891820902e-05
coldwell banker global luxury,4.366695610951865e-05
extra space storage inc.,0.00018764305756485556
franks redhot,5.371873983790465e-07
capital returns management llc,2.411803605809837e-06
azure power,0.00039608922647312283
banco santander mxico s.a.,1.037957848438964e-05
tuya inc.,1.8905030219684705e-05
virtus convertible  income fund ii,1.0541629496287896e-06
pedrosa richardson,4.160606378320608e-07
leju holdings limited,2.3123513987229672e-05
harley__davidson inc.,0.0005121264566259925
trueblue,3.2448094557366857e-06
maaden,1.0977772344631376e-05
allegion us,5.747812910703942e-05
pmv capital,2.3140235926177866e-07
ashford securities,1.7550480058616812e-06
latham  watkins,0.0005143670750258025
popable,2.6056567778987015e-09
remax llc,0.0007384990932187065
lm funding america,2.756179865315289e-08
permian basin royalty trust,0.00011788525673182448
the wendys company,0.0010739093384472653
greif inc.,0.00020052826034952886
genesco inc.,0.00021692926465766504
seaworld entertainment inc.,0.00028089985565748067
north european oil royalty trust,0.0002654284607851878
kar global,7.330215765978209e-05
vesta corporation,0.00010919008826022037
virtus convertible  income 2024 target term fund,1.8296796273631343e-08
federal realty investment trust,0.001142477938788943
senmiao technology limited,0.00024389238189905882
tommy bahama,8.945191408565734e-05
stellantis,0.0011284353770315647
savant systems inc.,9.907284206356337e-09
wonder bread,1.448131660367835e-06
peopleready,3.937246190253063e-05
hawaiian electric industries inc.,0.00024293422258051577
doordash,0.0003304683586466126
protalix biotherapeutics inc. chiesi,5.696827267698268e-09
bion environmental technologies inc.,0.0002592591397988144
hudson executive investment corp. ii,8.168536000994208e-06
banco macro s.a.,0.0002092643076030072
enttelligence,6.83215725558739e-08
mastercard latin america  the caribbean,7.379585644957842e-05
expedient,0.00016515871226147283
franklinwh energy storage inc.,3.7159491426130843e-09
rowley law pllc,0.0007260625394992531
federal signal corporation,0.0005211768707085867
recon technology ltd,6.621512652782258e-05
ardagh metal packaging s.a.,0.0001708726667711744
tetra technologies inc.,0.0013009723890572786
medifast,5.685770373020205e-05
symphonyai,6.443350463086972e-05
talking stick resort,7.977263157226844e-05
mercury general corporation,0.00024559441063320265
globe life inc.,2.875098840195278e-05
buchanans scotch whisky,3.496720918155916e-05
big brothers big sisters of america,0.00011159213109203847
international institute of information technology __ hyderabad,4.443544758032658e-05
51talk online education group,1.3339556662685937e-06
gerdau s.a.,0.00014999651846301276
imax corporation,0.001723468536278233
kimberly__clark corporation,0.0017250908201094717
sempra infrastructure,2.3974064974026987e-05
wideopenwest inc.,0.00014660327300953214
synchrony financial,6.598305310762954e-05
resolute forest products inc.,0.0003772076626191847
silvercorp metals inc,0.0003200847379339393
transdigm group inc.,4.769629612928839e-05
lp building solutions,3.516464117819851e-05
cgi federal inc.,2.2033216462659765e-05
first horizon corporation,9.107763753854669e-05
delek us holdings inc. delek logistics partners lp,2.7123559180886048e-09
e__space,1.3367197803745511e-05
claimsfiler,0.0010243681647698396
parsons school of design roblox corporation,5.862455885630169e-09
labaton sucharow llp,0.00024945920424943323
paradatec,2.4195752857849583e-06
farmer mac,0.0001641878233931493
confermed,4.4839368857196857e-07
mindgruve,2.4324714271642734e-05
movable ink,3.263051603244094e-05
atrenew inc.,1.3984836994495709e-05
keycorp,0.0005844910063606221
communications data group,5.651928063161904e-05
arcbest,0.0017919556028209627
td bank group,0.0007325239454512484
medtronic plc,0.0005837625523563474
equitable bank,2.8802982360502937e-05
royal caribbean group,0.000232547310879454
jakubowitz law,0.0009010299213114194
dariohealth corp.,0.000417374228418339
robokiller,9.329233130847569e-05
shutterstock inc.,0.0005942180919810198
raytheon company,0.002831164678558707
brinker international inc.,0.00014602464447671082
sasol limited,0.0014017811000812798
florida power  light company,0.0014606479535577818
hagens berman sobol shapiro llp,0.0037757582997437564
atlas corp.,0.00020194864676159342
solo stove,1.7682588805882915e-06
orkin llc,0.0002518545741768321
everi holdings inc.,0.0001363776171783684
pershing llc,2.665323572728084e-06
renesola ltd.,0.0007230024188756943
microsoft corp.,0.009952690752223135
cnx resources corporation,0.00016120192385278643
truist foundation,1.5517853691562778e-05
advanced drainage system inc.,1.870116294155899e-09
encompass health corp.,0.00014357139213825576
changebridge capital,1.7235349956536084e-05
veritiv corporation,0.00047076698206365106
dominion energy,0.0008357932592625729
pcf insurance services,9.945126961974892e-05
ntt data business solutions ag,2.734374115078708e-07
lithia motors inc.,0.00019752893212717027
invesco mortgage capital inc.,0.000185004222614225
dover,0.0007013857390847988
weber shandwick,0.0007129803258576431
wolverine,4.3833880321471954e-05
cartus corporation,3.146172171000217e-05
frost  sullivan,0.01944384254515171
cheetah mobile,0.0005974609677796252
denison mines corp.,0.0004936909238458611
frito__lay north america pepsico,1.0423081912449561e-05
cigna,0.0005046003603492863
toyota motor north america,0.0010266272790613584
pateo,3.3816822215158028e-06
ross acquisition corp ii,1.5563348060254612e-07
applied value group,1.7792120428339332e-07
truecar.com,0.0015026738018495962
protos security,6.4362923089902325e-06
clear,0.00029174014867749064
stag industrial inc.,0.0018628227261360735
capital one financial corporation,0.00035435325634898616
nova,0.0001158636630352703
nvr inc.,3.098465588664112e-05
finvolution group,7.168090793129523e-05
the hershey company,0.00026892120265983974
manpowergroup,0.001084768424858339
faruqi  faruqi llp,0.004167050247546286
thor financial technologies,1.0412520682621106e-06
planet fitness inc.,0.0011048120693303645
fidelity  guaranty life,2.3322210947299028e-05
sally beauty holdings inc.,5.375541433750186e-05
fuel cycle,9.208955285794218e-05
wynn resorts limited,4.300453030373319e-05
las vegas sands corp.,0.0002751304523262661
cnx resources corporation new frontier aerospace inc.,1.8426573290541982e-09
enerdel energy solutions,8.163555239093512e-07
networknewswire,0.004202536021824926
mccormick  company incorporated,0.000208118711510906
lucky brand,2.386886552812939e-06
cno financial group inc.,0.000329628512612544
schubert jonckheer  kolbe llp,0.0004724694536998868
american college of radiology,0.000202532847848488
coopersurgical%ae,1.824794804974772e-06
victrola,2.803136101476866e-07
carrier global corporation,0.00018652967874368187
davita,0.00038933568660286255
marco polo exchange llc,1.0955277744528758e-07
stoneridge inc.,0.0002125259546592133
m3__brigade acquisition iii corp.,1.038015615176846e-05
inspire investing,6.32949462342367e-05
collins aerospace,8.34448332170723e-05
samuel adams,0.0002540590054995846
privat 3 money,1.2591635204444174e-05
avantor and financial news,0.00014060307246109005
acucort ab,6.82942583921431e-07
cano health inc.,9.621100730873877e-05
ivalua,0.00022296688091591932
lendingclub corporation,0.00022072321226005443
taylor morrison,0.0002693774629879044
fidelity national financial inc. fgl holdings,1.9650394890049937e-05
thomson reuters,0.0014100142287788912
entergy corporation,0.0008360962168080733
paralel technologies,8.356676022231113e-06
clario,9.140729076170828e-05
moors  cabot investments,5.568789797507634e-06
karyopharm therapeutics inc.,0.00035167102483683264
stone door group,1.4326940383398323e-05
charles river data,6.49390926854565e-09
trilogy metals inc.,0.0003163051768497098
boston scientific corporation,0.006334359465166926
wdiv__tv,0.00010573658909561346
mews,1.9058554336879753e-05
cameron lng,5.813094823679421e-06
alteryx inc.,0.0007790331025607884
genuine parts company,0.00017117338538810145
atif holdings limited,0.00016085894842399285
norfolk southern corporation,0.0009033752693212591
the oregon group,1.5470711458576148e-09
clear channel outdoor,7.909804351220374e-05
deckers brands,5.022162446766743e-05
antero resources corporation,0.00028634368386701683
universal air travel plan inc. uatp,0.00010690152737515746
rlx technology inc.,0.0002171809971187031
raven sr inc.,8.604063319216948e-05
the klein law firm,0.00073234880680684
authomize,7.123916664568242e-05
grifols,0.0005241701568593271
radcom ltd.,0.00012466367331944638
vail resorts inc.,0.000526886391278822
hyatt,2.017088279899326e-05
mettler__toledo international inc.,7.338451187479223e-06
the j.m. smucker co.,0.0003536869846866466
group 1 automotive inc.,0.0011676507256925105
moore kuehn pllc,0.0006938655232661404
the aarons company inc.,8.003248921158957e-05
cadence bank,0.00030885610863333566
yellow wood partners,7.40006125633954e-05
maslansky  partners,1.957619293193602e-06
preformed line products,0.00012004277320374967
kbr,1.5180535130809858e-07
ati physical therapy,0.00010878609400242567
truemark investments,8.398621084637625e-08
marina maher communications,3.7956544168991965e-05
ericsson,0.0021479537431150675
noble corporation plc,0.00021410420595202595
perceiv ai,4.0055729186860847e-07
qubecor mdia inc.,5.616696190315906e-07
cohere health,5.697694690024946e-05
helix,7.83796967480157e-05
maserati,3.373578800164978e-05
cross timbers royalty trust,1.0153779797292372e-05
build__a__bear workshop,0.0003502328956237761
nu skin enterprises,6.184630088318954e-05
new york life investments,0.0001750586147973081
securrency,6.870570127375686e-06
simmons first national corporation,3.738312280745504e-07
nelnet diversified services,9.024976669991247e-08
hilton,3.995815456437413e-05
w.w. grainger inc.,0.0002696553577115992
cnx resources corporation ice thermal harvesting llc,1.2592676839062733e-08
genyouth,0.00011471029026142787
big lots inc.,0.0002657068820699351
eminence capital lp,5.4042517011112066e-05
allspring global investments,0.0001742196697887266
foot locker inc.,0.00042067723875516093
nordstrom inc.,0.0008327687380369753
warburg pincus capital corporation i__a,2.6422506847723073e-07
sp global sustainable1,2.2579792215765338e-05
millennium space systems,2.9651314069269575e-05
entreprenista media,1.4171710964205886e-07
advanced drainage systems inc.,2.685485547044664e-05
sei investments company,0.00017669110582210122
micro focus,0.0003265827489813091
ppl corporation,0.000556427069066558
j.p. morgan,7.028852937219199e-05
leggett  platt,0.00020237226829340215
financialnewsmedia.com,0.007571341486647725
winc inc.,1.8717774558751898e-08
virtus funds,2.0870136184385046e-05
ascenum inc.,2.5393156947828288e-08
northwind group,1.324942416340491e-05
nexpoint diversified real estate trust,1.8504435114664376e-05
wheels up,0.000449387502623722
phoenix investors,0.00012285600009636255
fmc corporation,0.0017847566436976195
standard motor products inc.,0.0005386497335566673
leidos,0.0005443346223037224
ihuman inc.,0.00018041262094629928
kennametal inc.,0.0009446482592611573
envista holdings corporation,6.725876649579732e-05
instructure,0.0002924465039977804
healthlynked corp.,0.00019475649564992635
medicus sciences acquisition corp.,2.373833875026321e-06
ahava productions,6.7565593160345825e-09
enercom inc.,6.425005865821731e-05
framtiden management company llc,4.0632834894495315e-05
sandridge energy inc.,0.0005584424644475803
ellomay capital ltd.,3.8391177156881896e-05
progressive insurance,0.0001084452407740173
bell media,0.00037360704227467066
ipipeline legal  general america,2.2875586986881303e-09
ballys corporation,0.00046482422930421306
visa,4.5223457341307946e-06
carnival corporation  plc,0.00153038950485643
lexus,0.00070746695069829
climate real impact solutions ii acquisition corporation,6.198466563773764e-07
bank of america corporation,0.0005195045668224339
braskem s.a.,0.0003681493771728128
hypatia capital,1.3718310110562016e-06
enova international inc.,0.00023906210805580485
latino business action network,2.5339222982438512e-05
paychex inc.,0.0017272220446029678
coor,6.492840774808428e-05
fidelity national financial inc. fg annuities  life inc.,1.7220884991786535e-07
matson inc.,0.0007801988422870636
virtus diversified income  convertible fund,2.214261329572764e-05
bright scholar education holdings ltd.,0.0018097564064664766
walker  dunlop investment partners inc.,4.233764762375358e-06
loews,1.17988367822619e-08
summit hotel properties inc.,0.00020911880396306515
portland general company,0.00031939412630163134
validic inc,1.4932492538477505e-08
dominos pizza inc.,0.0009697388306376525
china jo__jo drugstores inc.,0.0002178271521552233
weyerhaeuser company,0.00034991494892165067
msg sports llc,6.857121555725599e-08
the home depot,0.002179769878857769
aspen aerogels inc.,0.00010683645563403842
skillstorm,1.3206468212956679e-05
pizza hut,0.00038660899735987186
rush street interactive,0.0002828214062319603
cerebrumx labs inc.,2.35728646018174e-07
livent corporation,0.0004401353417779319
gates industrial corporation plc,3.353676931692462e-05
kelly services inc.,8.66519538431021e-06
kentucky fried chicken,8.922188041537993e-07
deere  company,0.00042675610070000403
mint eco car wash,3.170895736366219e-05
comerica incorporated,0.00029386577263358047
panagram structured asset management,1.654903672800856e-07
ovintiv inc.,0.00013136223028413952
green giant ltd,6.735716214825516e-05
tenneco inc.,0.0003751933404710144
the risk management association,0.000150881603549351
taseko mines limited,0.0014699841113761068
fast twitch,1.1943246038370603e-08
chunghwa telecom,4.3218619932758885e-06
agnico eagle mines limited,0.0013967731689335779
designer brands inc.,4.976188480577548e-05
microland,0.0004966289416479412
associated banc__corp,0.00036436406191205604
pnm resources inc.,0.00019642842424218542
fnf fgl holdings,8.908097674265036e-08
sp global mobility,1.1749096865969476e-05
nextera energy resources,1.0531362354413432e-05
blockchain coinvestors,3.9272170812182594e-05
gold royalty corp.,0.00023881998720753472
sp global market intelligence,0.00022493682488857302
china eastern airlines,2.469594116701046e-05
firstenergy corp.,0.005102074471767992
decode health,3.414475954865992e-09
betmgm,0.00045191822689957914
the kroger co.,0.0016704836435383185
outfront media inc.,0.00017949278677406255
amp,2.0608396367606475e-05
mastech digital inc.,0.00011169316077575786
im cannabis corp,9.79907183409523e-06
equipifi,1.0858350969101594e-05
international brotherhood of teamsters,0.003522328959777951
rocket mortgage,0.00012723569288937143
hdbaset alliance,0.00015441170243138912
tbn fathom events impact productions,2.087201700584629e-09
chicos fas inc.,0.0004724641770590097
rm law p.c.,0.0013282190022291616
arlington asset investment corp.,0.00019170795906393322
cushing%ae asset management lp,0.00012266004969569623
mccormick  company inc.,0.00013449440780823353
gigamedia,0.0001421693997544935
weiss law,0.0008929197872057557
alexandria real estate equities inc.,0.0006167696349439211
alabama power,1.3659126544553146e-05
international tower hill mines ltd.,0.00025647256670345087
logituit,6.3711120472653704e-09
kaleyra us,0.0001195028303482104
koolaburra by ugg,8.583200314404848e-08
mean green,2.9780209320762195e-08
darling ingredients inc.,0.0013332447468419558
firstclose,1.1008313862248542e-07
ace global business acquisition limited,3.620835159745184e-05
kaskela law llc,0.0005665254964842461
houston natural resources corp,4.931631545696291e-05
petco love,2.4508189664629752e-05
mclane company,8.461543444582276e-09
organon,7.055601435240533e-06
domino data lab,0.00015045928457402624
generac grid services,1.239151553818374e-05
hillenbrand inc.,0.00046050224915961737
cbiz inc.,0.00023311923048458994
anterix inc.,8.546363250934518e-05
infracap mlp etf,2.4335490490557275e-05
timkensteel corp.,0.0002626753016229486
vitamin cottage natural food markets inc.,0.00010970541825372493
eog resources inc.,0.0004329210641735699
pseg,0.0006201208253623918
cunard,0.0003019848060357617
evernorth,4.6949744319135786e-05
blockchain.com,8.702373896085191e-05
brown brothers harriman,7.468065333523554e-05
algonquin power  utilities corp.,0.0009378209770075045
realnetworks inc.,0.0016495723950210959
west fraser timber co. ltd.,0.0003564190466713626
fg annuities  life inc.,6.096518787046534e-08
motional,2.8309499719398446e-05
ibm,0.007798788951709866
plug and play,0.0007174080268596299
primis,4.329256819983129e-05
rockwell automation,0.00010958877517987276
international paper,0.0003772950731217861
live nation entertainment,0.0022042169261258094
minerva foods,3.653545656197821e-05
sunlands technology group,0.0002707590043137316
tuya smart,0.00029025184267084114
hsa bank,0.00013297112155123613
vnue inc.,0.0005124539204116445
diamond offshore drilling inc.,0.0004014435765275266
virtus artificial intelligence  technology opportunities fund,1.3286395909744897e-05
behr paint company,4.452924696067839e-07
union bank,9.584341516892891e-05
spire inc.,0.00012467464613291667
stayntouch,5.05819535246701e-05
munters group ab,7.377153819106752e-06
loews hotels  co,2.3783839903899207e-06
welltower inc.,0.0002551253044657642
fullsteam holdings llc,4.754836694758069e-07
townsquare media inc.,0.00035794862583861685
ostro,4.7008351018007486e-08
alamo group inc.,0.00048297601056401617
southern company nicor gas,6.006062494634535e-08
natural grocers by vitamin cottage inc.,0.0016422780365683138
america__israel friendship league,3.728528306965018e-06
wells fargo advisors,5.084345777049748e-06
boomerangfx,2.7525851914234066e-08
verana health,6.836044535521068e-05
bny mellon investor solutions,1.5345519204235104e-09
the boston beer company inc.,3.93525572217186e-05
cherokee nation entertainment llc,1.6248878308422477e-09
leeds equity partners llc,0.00014190765531384386
darden restaurants inc. financial,0.00011715716820617672
prime movers lab,2.714262614790641e-05
uber,0.00017941953752597327
corteva inc.,0.00019796850763668773
appian,0.0010071470844559372
lg display,2.7816429939775845e-05
cabo ftl systems lc,8.161475868746492e-07
welcome homes,1.0049641638943285e-05
century communities inc.,0.000445318961981684
gross law firm,1.023781084586517e-05
sumitovant biopharma ltd. myovant sciences inc.,5.401958051987066e-09
chesapeake utilities corporation,0.0003953098245547153
clough global dividend and income fund,0.000123359502038511
saul centers inc.,6.796551895604352e-05
uscellular,3.0159227602780448e-05
adp inc.,0.00016976321607944556
the cigna group,8.895155094279516e-09
seagrams 7 american blended whiskey,1.5367399578414265e-09
new holland agriculture north america,2.250445994667061e-09
accesso technology group,2.38186220631178e-05
actinium pharmaceuticals inc.,0.0004018141578417271
omnicom group inc.,0.0002790977755357744
sola impact,4.294784078228986e-05
white mountains insurance group ltd.,0.0006790984097169712
rosca scarlato llc,2.9023587056144605e-05
nelnet inc.,7.244685386831407e-05
direct digital holdings,2.5837219262029977e-05
bernstein liebhard llp,0.006186627594288439
flagship pioneering,0.0003292715620191302
carsgen therapeutics,0.0001276324271748308
bce inc.,7.969565233361208e-05
intercorp financial services inc.,3.42406148856611e-09
foot locker ir,1.1191451219019654e-05
medwand solutions inc.,2.583492426282419e-07
union pacific corporation,0.00022674441651906817
the hawthorn group l.c.,4.1245031425205526e-05
the 22 fund,3.486421886407243e-07
meihua international medical technologies co. ltd.,2.251450733274396e-05
alaska air group,0.00042113255389267576
hnr acquisition corp,3.309267421158779e-08
cnfinance holdings limited,0.00036168285910389387
mainstay,0.0001627769032638753
hertz global holdings inc.,0.000895403521193657
diageo,0.0011206588685163297
pge corporation,0.00013490709842881187
f.n.b. corporation,0.0005579464738839306
flagstar bancorp inc.,0.0002660213423951063
totalenergies,3.523732207759167e-05
fox corporation,0.0001220592477475293
lowes companies inc.,0.0004272918794886209
boqii holding limited,0.00025117179671360645
afresh technologies,1.2828222416828793e-05
bitt,9.014482791826595e-05
the last rockstars,3.298903529236341e-09
borgwarner,0.00026855197534314355
venator materials plc,0.0004877818845852744
full truck alliance co. ltd.,0.0001966082225117134
d and z media,3.340357298611707e-06
ademi llp,0.0007857276560971514
g squared ascend i inc.,1.957647791095951e-05
first high__school education group co. ltd,0.00013905613397946582
the home depot foundation,0.00026529241011303385
dingdong cayman limited,9.15950337803224e-05
waste management national services inc,1.1290148630905605e-05
southern california gas company,0.0008244745292467997
western union,7.076522213901627e-05
sempra,9.703997934411746e-05
the swiss helvetia fund inc.,0.0002302114662452368
coopervision,9.103071432036813e-05
american public education inc.,4.6774106005614154e-05
king abdulaziz center for world culture ithra,1.4847307361378626e-05
peabody,0.0002891882038093172
tusimple holdings inc.,0.00011874951038043946
choice hotels international inc.,0.0018284246405819431
hagerty,0.00022490022768033668
energizer holdings inc.,0.0019883402198320253
sp global commodity insights,9.012860273651313e-05
virtus total return fund,5.580753427057061e-05
clearwater analytics,0.0001326366009307094
benchmark electronics inc.,0.0002623498467728496
brp inc.,0.00015018854412483053
amh,4.2760786932376505e-06
topgolf callaway brands corp.,4.263307286601048e-05
resideo technologies inc.,0.000278073833353119
horizon technology finance corporation,0.0018716332792537286
pnc financial services group inc.,0.0003567156777135096
beasley allen law firm,0.00013088597176829354
jll,0.00043873717015958393
kenon holdings ltd.,0.0002896477242029505
virtus total return fund inc.,0.00015810741735913325
sequans communications,0.0002545047318562865
essity,0.00042599725097534246
playvox,3.03312246560381e-05
ameren missouri,0.00036033761920407415
volitionrx limited,0.0005442832083208486
teamsters local 104,2.8279459816985765e-05
apkudo,4.1714144121129945e-08
pan american silver corp.,0.0018312135358573868
gold fields limited,0.0005489241990726441
decisionpoint systems inc.,0.00016427730492432602
invitae corporation,0.000728482280333992
waterford,9.98391041684954e-06
ing capital llc kamps inc.,8.878429769083595e-07
frankford candy,1.927370773955772e-05
arbor realty trust,4.7688403729040374e-08
safehold,4.815095039157313e-05
diebold nixdorf incorporated,0.0001913292069802992
herbalife nutrition,9.260295553394826e-05
nextier oilfield solutions,0.00040856338402954864
macerich,0.00021035593097622042
sabre corporation,0.002464995438698679
diamondrock hospitality company,0.00015135016992280726
mediawan,1.5315754541278538e-09
halper sadeh llp,0.003066443503368646
permrock royalty trust,5.475931821274571e-05
royal caribbean international,0.0004109584236575756
dish network corporation,0.0005728794664610177
qudian inc.,9.214422095101327e-05
spirit airlines inc.,0.00028668755496619267
boom supersonic,0.00011305999440082815
ase technology holding co. ltd.,1.6409221133244501e-06
sedana medical,6.919631338314503e-05
cullenfrost bankers inc.,7.788241143134655e-05
la__z__boy southeast,1.3748380141805683e-05
donnelley financial llc,2.472912098880897e-07
nexpoint real estate finance inc.,0.00014839175787346903
nacco industries,0.00014298746437270892
genpact,0.0004373470986902248
thor industries,3.19209386689181e-05
schlage,7.672195034683682e-05
ecr software corporation,1.7670327310042922e-05
sweet.io,3.0028433186544135e-06
trip.com group,8.039725898561301e-05
tomorrow health,2.805201956471137e-05
scully royalty ltd.,2.8603648348507704e-05
wisconsin electric power co.,5.6648304398443375e-09
mississippi power,5.8351364841655596e-05
goldmining inc.,0.0004080210164829623
jack morton worldwide,7.764732957002707e-05
veris residential inc.,6.094692788246903e-05
henley  partners,0.0011803828033152967
aetna,3.4997304104763314e-05
the hanover insurance group inc.,0.0006847963921027258
global x management company llc,0.00013038264111673925
seadrill limited,0.00027952516518416813
united states cellular corporation,4.638949281797977e-05
con edison of new york,2.3387783008729457e-05
life time,0.00010255923849035753
otis worldwide corporation,0.00010792747697269078
universal corporation,7.972159792552702e-05
coldwell banker commercial affiliates,3.0802354747720526e-05
simpson manufacturing co. inc.,0.0004803374500479549
pratt  whitney,0.0014427698380313813
john hancock investment management,0.000262421845793142
empaxis data management inc.,9.109363215429767e-06
envisagenics,3.1245365398717697e-06
norgine b.v.,0.0004553200166556053
allsteel,1.4300104820286208e-08
the taiwan fund inc.,8.606263931142166e-05
towardex,1.5345424386747908e-09
brixmor property group inc.,0.00021584535521105864
flotek industries inc.,0.0007975164495874197
southwest gas holdings inc.,0.00022565488787950017
mohegan sun,6.522652059356915e-05
health net,4.6738111290324015e-05
diamyd medical ab,8.08300417411374e-05
cdpq,4.241738233031356e-05
corning incorporated,1.756582716188859e-05
mufg bank ltd.,9.59822629795326e-07
chubb,0.0007067798094358295
boll  branch,1.7257551241527835e-05
elevat inc,2.7651856605643843e-06
compass,0.00015143892059859353
sun life u.s.,0.00012598843273008243
tal education group,0.0015008589535718785
zepp health corp.,1.5106069815374213e-05
gohealth inc.,0.00010233408422209322
core laboratories n.v.,0.0003421349649725016
hidden valley ranch,7.535023130778029e-09
yum china holdings inc.,0.00011846928885643138
consumer technology association,0.00038173223870398943
health net inc.,9.040725150732954e-09
coldwell banker realty,6.458011134600384e-05
crown royal,9.277393099182518e-05
zim integrated shipping services ltd. and 40seas,4.627323713535248e-09
silicon valley bank,0.000827383188297972
nexgen energy ltd.,0.0004230010070896242
zyversa therapeutics inc. larkspur health acquisition corp.,1.7544865137097076e-05
grupo aeroportuario del sureste s.a.b. de c.v.,0.001708656397066079
shopee,1.1795225528885566e-06
skillup coalition,4.924562270389288e-05
truly hard seltzer,1.4787001730837801e-05
pharmaventures,0.00012231511349091308
