company,cond_vae_gen:analytics
stepan company,0.000206955
red rock resorts inc.,0.000206614
rocket companies inc.,0.000206468
immunic inc.,0.000205525
the dow chemical company,0.000205096
johnson matthey,0.000204383
rategain,0.000204302
uphealth inc.,0.000203948
wreaths across america,0.00020282
wynn resorts,0.000202571
american college of radiology,0.000202533
leggett  platt,0.000202372
brookdale senior living,0.000202055
atlas corp.,0.000201949
iclick interactive asia group limited,0.00020121
check__cap ltd.,0.000201075
greif inc.,0.000200528
corteva inc.,0.000197969
webster financial corporation,0.000197916
scholastic corporation,0.000197566
lithia motors inc.,0.000197529
visier,0.000197111
univar solutions inc.,0.000197005
miniso group holding limited,0.000196849
pingtan marine enterprise ltd.,0.000196766
full truck alliance co. ltd.,0.000196608
pnm resources inc.,0.000196428
marathon oil corporation,0.000196146
principal real estate income fund,0.000196003
braskem,0.000195923
sothebys international realty,0.000195893
harley__davidson motor company,0.000195881
bit mining limited,0.000195468
paramount global,0.000195424
index pharmaceuticals,0.00019526
origin agritech limited,0.000195112
healthlynked corp.,0.000194756
i__80 gold corp,0.000194275
tuanche limited,0.000193876
st bank,0.000193666
co__diagnostics,0.000193543
w. p. carey school of business at arizona state university,0.000193081
the howard hughes corporation,0.000192766
lumiradx,0.000192335
academy sports  outdoors,0.000192242
arlington asset investment corp.,0.000191708
criteo,0.000191597
brown gibbons lang  company,0.000191533
newmark group inc.,0.000191413
terex corporation,0.000191396
diebold nixdorf incorporated,0.000191329
virtus global multi__sector income fund,0.000190883
hycroft mining holding corporation,0.000189687
electro__sensors inc.,0.000189303
walkme,0.00018915
jll__ir,0.000188622
ball aerospace,0.000187755
extra space storage inc.,0.000187643
agilyx,0.000187412
cleanspark inc.,0.000187343
chubb limited,0.00018715
exchange traded concepts llc,0.000186987
g. willi__food international ltd.,0.000186806
carrier global corporation,0.00018653
akastor asa,0.00018636
collplant,0.000186268
a. o. smith corporation,0.000185987
comcast corporation,0.000185919
paypal holdings inc.,0.000185634
singlepoint inc.,0.000185492
seelos therapeutics inc.,0.000185216
barsele minerals corp.,0.000185107
invesco mortgage capital inc.,0.000185004
fosun,0.000184885
galmed pharmaceuticals ltd.,0.000184636
cit a division of first citizens bank,0.000184051
tat technologies ltd,0.0001835
msc industrial supply co.,0.000183416
lendingtree.com,0.000182876
yalla group limited,0.000182678
hm,0.000182622
easterseals,0.000182357
central pacific financial corp.,0.000182083
harmony biosciences,0.000181416
mondelez international,0.000181287
ihuman inc.,0.000180413
aes corp.,0.000179945
comsovereign holding corp.,0.000179529
outfront media inc.,0.000179493
uber,0.00017942
irras,0.000179298
cns pharmaceuticals inc.,0.000178427
sanmina corporation,0.000178339
thermogenesis holdings inc.,0.000178334
era real estate,0.000178174
kayak,0.000176707
sei investments company,0.000176691
first financial bankshares inc.,0.000175927
inpixon,0.00017547
new york life investments,0.000175059
newell brands,0.000175018
securitize,0.000174623
allspring global investments,0.00017422
hamilton lane,0.000174154
coinshares group,0.000174143
mycronic ab,0.000173815
sophia genetics,0.000173659
gtis partners,0.000173546
community healthcare trust inc.,0.000173197
manulife investment management,0.000173014
csl,0.000172712
oceania cruises,0.000171909
silvercrest metals inc.,0.000171461
genuine parts company,0.000171173
ardagh metal packaging s.a.,0.000170873
sugarmade inc.,0.000170857
epam systems inc.,0.000170419
ryerson holding corporation,0.000170299
gaming innovation group,0.000169939
adp inc.,0.000169763
carrier,0.000169641
remax holdings inc.,0.000168222
dada group,0.00016816
avast software inc.,0.00016802
independence contract drilling inc.,0.000167821
waterdrop inc.,0.000167681
aikido pharma inc.,0.000167602
instructure holdings inc.,0.000166474
viking therapeutics inc.,0.000166184
aptiv plc,0.000165769
valmet oyj,0.000165663
contentstack,0.000165203
expedient,0.000165159
channeladvisor corporation,0.000164531
decisionpoint systems inc.,0.000164277
farmer mac,0.000164188
renew energy global plc,0.000163401
zto express cayman inc.,0.000163397
silicom ltd.,0.00016335
first united corporation,0.000162966
amcor,0.000162946
mainstay,0.000162777
nuvve holding corp.,0.000162484
signet jewelers ltd.,0.000162424
seeing machines limited,0.000161433
cnx resources corporation,0.000161202
penske automotive group inc.,0.00016116
atif holdings limited,0.000160859
mufg,0.000160759
gogoro,0.000160625
curis inc.,0.00016049
jewett__cameron trading company ltd.,0.00016027
emerson,0.000160178
purcell  lefkowitz llp,0.000159779
smirnoff,0.000159432
bausch  lomb corporation,0.000158495
virtus total return fund inc.,0.000158107
securitas,0.000157193
oxe marine ab,0.000156907
heritage insurance holdings inc.,0.000156822
swedish match,0.0001564
stora enso oyj,0.000156389
opera limited,0.000155561
schmitt industries inc.,0.000155068
hdbaset alliance,0.000154412
koppers,0.000154379
clearsign technologies corporation,0.000154318
ansys,0.000154301
southfield capital,0.00015425
lg energy solution,0.000153904
volaris,0.00015343
chilis grill  bar,0.000153239
dynavax technologies,0.00015206
bed bath  beyond,0.000151994
isofol medical ab publ,0.000151712
compass,0.000151439
diamondrock hospitality company,0.00015135
first industrial realty trust inc.,0.000150941
the risk management association,0.000150882
domino data lab,0.000150459
socket mobile inc.,0.000150364
brp inc.,0.000150189
applied biomath llc,0.000150122
gerdau s.a.,0.000149997
mammoth energy services inc.,0.000149878
victorias secret,0.000149745
tucows inc.,0.000149416
bny mellon investment management,0.00014906
illumina inc.,0.000148781
greenpower motor company,0.000148478
noodles  company,0.000148471
nexpoint real estate finance inc.,0.000148392
hub security,0.000148371
pra group,0.000148351
tuniu corporation,0.000148344
clear channel outdoor holdings inc.,0.000148085
hydro one inc.,0.000147333
lion group holding ltd.,0.000147121
berkeley lights inc.,0.000147076
lanvin group,0.000147035
gaotu techedu inc.,0.000146957
carson group,0.000146944
universal health services inc.,0.000146632
maa,0.000146626
wideopenwest inc.,0.000146603
nel asa,0.000146575
brinker international inc.,0.000146025
worldatwork,0.000145987
gfl environmental inc.,0.000145056
neonode,0.000144801
new pacific metals corp.,0.000144338
encompass health corp.,0.000143571
centerspace,0.000143383
generac power systems inc.,0.000143201
prosperity bancshares inc.,0.0001431
nacco industries,0.000142987
driv,0.000142974
poseida therapeutics inc.,0.000142949
eastside distilling inc.,0.000142678
northwest pipe company,0.00014231
clps,0.000142308
gigamedia,0.000142169
versabank,0.000141995
leeds equity partners llc,0.000141908
lattice,0.000141753
ezgo technologies ltd.,0.000141665
viatris inc.,0.000141305
elbit systems ltd.,0.000141114
ashford inc.,0.000141059
avantor and financial news,0.000140603
camden national corporation,0.000139795
zulily,0.00013951
supercom,0.000139384
first high__school education group co. ltd,0.000139056
qontigo,0.000138073
pepsico beverages north america,0.000137963
katten,0.000136918
kintara therapeutics,0.000136505
accelerate diagnostics inc.,0.000136389
everi holdings inc.,0.000136378
alexander  baldwin inc.,0.000136246
runway growth capital llc,0.000136086
integral ad science inc.,0.000135934
northwest bancshares inc.,0.000135746
vistra corp.,0.000135672
vicore pharma holding ab,0.000135459
national association of investorsbetterinvesting,0.00013542
sm energy company,0.00013516
galiano gold inc.,0.000135043
nortonlifelock inc.,0.000134997
pge corporation,0.000134907
mccormick  company inc.,0.000134494
petco health and wellness company inc.,0.000134434
wingstop restaurants inc.,0.000134353
arbe,0.000134177
ubs,0.000133996
aker horizons,0.000133722
flex,0.000133306
hsa bank,0.000132971
clearwater analytics,0.000132637
corona,0.000132308
matillion,0.000131408
ovintiv inc.,0.000131362
zipcar,0.000131107
lazydays holdings inc.,0.000131074
beasley allen law firm,0.000130886
onion global limited,0.000130736
metalla royalty and streaming ltd.,0.000130732
global x management company llc,0.000130383
abcam plc,0.000130244
oncolytics biotech%ae inc.,0.000129882
icu medical inc.,0.000129796
tbwaworldwide,0.000129695
precigen inc.,0.000129604
diamond hill investment group inc.,0.000129462
qvc,0.000128964
vipshop holdings limited,0.000128903
greenidge generation holdings inc.,0.000128208
cousins properties,0.000128204
etsy inc.,0.000128169
harbour biomed,0.000127996
crocs inc.,0.000127692
carsgen therapeutics,0.000127632
eqt corporation eqt__ir,0.00012747
pnc financial services group,0.000127402
rocket mortgage,0.000127236
clough global equity fund,0.000127072
akumin inc.,0.00012702
drizly,0.000126859
biglari holdings inc.,0.000126799
next insurance,0.000126724
diageo north america,0.000126499
boost mobile,0.000126366
sun life u.s.,0.000125988
thornburg investment management,0.000125719
phio pharmaceuticals corp.,0.000125565
match group,0.000125554
stealth biotherapeutics inc.,0.000125301
enteris biopharma inc.,0.000125176
envestnet,0.000125111
tecsys inc.,0.000125001
accolade,0.000124864
home partners of america,0.000124799
spire inc.,0.000124675
radcom ltd.,0.000124664
sun nuclear corporation,0.000124347
captain morgan,0.000124062
karisma hotels  resorts,0.000124046
glory star new media group holdings limited,0.000123782
project44,0.000123493
clough global dividend and income fund,0.00012336
lazydays,0.000122876
phoenix investors,0.000122856
mi homes inc.,0.000122724
cushing%ae asset management lp,0.00012266
pharmaventures,0.000122315
inspira technologies,0.000122184
fox corporation,0.000122059
xenia hotels  resorts inc.,0.00012203
mmtec inc.,0.000121827
icahn enterprises l.p.,0.000121646
alterity therapeutics limited,0.000121062
earthstone energy inc.,0.000120966
yunji inc.,0.000120864
nayax,0.000120859
preformed line products,0.000120043
mentice ab,0.000119986
laureate education inc.,0.000119829
wabtec corporation,0.000119776
santa cruz county bank,0.000119775
perpetua resources corp.,0.000119746
kaleyra us,0.000119503
pixelworks inc.,0.000119122
icecure medical,0.000119112
tusimple holdings inc.,0.00011875
yum china holdings inc.,0.000118469
nuveen,0.000118331
everfi inc.,0.000118236
fuwei films,0.000118205
arlo technologies inc.,0.000118144
permian basin royalty trust,0.000117885
kewaunee scientific corporation,0.000117451
encore energy corp.,0.000117313
cadiz inc.,0.00011721
darden restaurants inc. financial,0.000117157
teva,0.00011675
pet supplies plus,0.000116715
cnsi,0.000115898
nova,0.000115864
byrna technologies inc.,0.000115339
leidos holdings inc.,0.000115328
regal rexnord corporation,0.000115135
clearwater analytics llc,0.000114816
zillow group inc.,0.000114792
investcorp credit management bdc,0.000114754
cf bankshares inc.,0.000114732
genyouth,0.00011471
redhill biopharma ltd,0.000114589
etsy,0.000114305
rbc global asset management u.s.,0.000114284
colliers,0.000113891
ati,0.000113807
txu energy,0.000113754
lindblad expeditions holdings inc.,0.000113436
boom supersonic,0.00011306
clough global opportunities fund,0.000112807
istar inc.,0.00011279
the joint corp.,0.000112667
national grid,0.000112326
lancaster colony corporation,0.000112321
marriott vacations worldwide corporation,0.000112095
mastech digital inc.,0.000111693
big brothers big sisters of america,0.000111592
criteo s.a.,0.000111457
agm group holdings inc.,0.000111164
glia,0.000111089
columbia bank,0.000111005
healthpeak properties inc.,0.000110827
pepsico foundation,0.0001108
hearst television,0.000110665
the china fund inc.,0.000109948
world travel  tourism council,0.000109929
medibeacon inc.,0.000109865
vitamin cottage natural food markets inc.,0.000109705
wimi hologram cloud inc.,0.000109624
rockwell automation,0.000109589
bank first corporation,0.000109549
eqt corporation,0.000109507
mainstreet bancshares inc.,0.000109335
vesta corporation,0.00010919
hawaiian holdings inc.,0.000108941
wemade co. ltd,0.000108875
ati physical therapy,0.000108786
clubhouse media group inc.,0.000108667
progressive insurance,0.000108445
peoples financial services corp.,0.000108164
association for financial professionals afp,0.000108146
otis worldwide corporation,0.000107927
blue owl capital,0.000107691
fleishmanhillard inc.,0.000107606
kla corporation,0.000107411
gse systems inc.,0.000107108
tronox holdings plc,0.000107075
universal air travel plan inc. uatp,0.000106902
aspen aerogels inc.,0.000106836
keybank,0.000106139
wdiv__tv,0.000105737
leap therapeutics inc.,0.000105028
akebia therapeutics,0.000104582
eltek ltd.,0.000104551
gogo business aviation,0.000104422
rockford corporation,0.000103938
ioneer,0.000103742
huntington bancshares inc.,0.000103466
ucloudlink group inc.,0.000103461
sling tv l.l.c.,0.00010334
cloopen group holding limited,0.000103318
shore bancshares inc.,0.000103162
life time,0.000102559
meten holding group ltd.,0.000102538
polarityte inc.,0.000102396
neuroone medical technologies corporation,0.000102371
agoda,0.00010236
gohealth inc.,0.000102334
nexpoint residential trust inc.,0.000102099
yatsen holding limited,0.000102056
vinfast automotive,0.000101855
sun pharmaceutical industries ltd.,0.000101709
jeld__wen holding inc.,0.000101679
davita clinical research,0.000101671
scibase,0.000101318
allen media group,0.000100957
digital brands group inc.,0.000100859
automotivemastermind,0.000100709
keymed,9.98E-05
concept medical inc.,9.96E-05
pcf insurance services,9.95E-05
eventide asset management,9.92E-05
nisun international enterprise development group co. ltd,9.89E-05
akeso inc.,9.89E-05
trinity capital inc.,9.86E-05
exact sciences corporation,9.86E-05
integrated ventures inc,9.85E-05
tabula rasa healthcare inc.,9.82E-05
nuzee inc.,9.81E-05
salt security,9.81E-05
fs investments,9.79E-05
navisite,9.78E-05
tc biopharm,9.70E-05
sempra,9.70E-05
first bancorp,9.64E-05
cano health inc.,9.62E-05
lockheed martin aeronautics,9.59E-05
the very good food company inc.,9.59E-05
gap,9.59E-05
union bank,9.58E-05
urban one inc.,9.58E-05
hawkeye 360,9.56E-05
g fuel,9.56E-05
republic first bancorp inc.,9.56E-05
cantor fitzgerald l.p.,9.55E-05
aeglea biotherapeutics inc.,9.54E-05
enlight renewable energy,9.54E-05
rpc inc.,9.50E-05
dxc technology company,9.48E-05
ross stores inc.,9.46E-05
tradestation group inc.,9.45E-05
bristow group,9.45E-05
revolve group inc.,9.44E-05
betterware de mxico s.a.b. de c.v.,9.42E-05
cango inc.,9.39E-05
kfc,9.38E-05
hedera,9.35E-05
robokiller,9.33E-05
scienjoy holding corporation,9.33E-05
the greenbrier companies inc.,9.30E-05
virginia national bankshares,9.30E-05
dogness international corporation,9.29E-05
crown royal,9.28E-05
banco bbva argentina s.a.,9.27E-05
checkers  rallys restaurants inc.,9.27E-05
centrus energy corp.,9.26E-05
herbalife nutrition,9.26E-05
perimeter solutions,9.24E-05
lifestance health,9.24E-05
secoo group,9.23E-05
qudian inc.,9.21E-05
fuel cycle,9.21E-05
dingdong cayman limited,9.16E-05
mingzhu logistics holdings limited,9.15E-05
clario,9.14E-05
inhibikase therapeutics inc.,9.13E-05
dewalt,9.13E-05
liberty all__star%ae equity fund,9.12E-05
safeture ab,9.12E-05
uranium royalty corp.,9.11E-05
ramaco resources inc.,9.11E-05
first horizon corporation,9.11E-05
coopervision,9.10E-05
newpark resources inc.,9.10E-05
netease cloud music,9.07E-05
dorel juvenile group,9.06E-05
crayfish bidco oy,9.05E-05
bitt,9.01E-05
sp global commodity insights,9.01E-05
reltime as,9.00E-05
upl ltd.,9.00E-05
whitehorse finance inc.,8.99E-05
colonial federal savings bank,8.95E-05
tommy bahama,8.95E-05
purple innovation inc.,8.94E-05
freenome holdings inc.,8.94E-05
accenture,8.92E-05
epic sciences,8.90E-05
peoplescout,8.90E-05
truecaller ab,8.90E-05
evogene,8.87E-05
union pacific railroad,8.86E-05
supercom ltd.,8.82E-05
fgi industries ltd.,8.82E-05
pacific biosciences of california inc.,8.78E-05
avalon holdings corporation,8.72E-05
dave  busters,8.72E-05
milestone pharmaceuticals inc.,8.71E-05
sitezeus,8.71E-05
fossil group inc.,8.70E-05
professional fighters league pfl,8.70E-05
blockchain.com,8.70E-05
partner communications company ltd.,8.68E-05
food allergy research  education,8.68E-05
loomis ab,8.67E-05
sterling,8.65E-05
lucid group,8.63E-05
eplus inc.,8.61E-05
the taiwan fund inc.,8.61E-05
raven sr inc.,8.60E-05
standex international corporation,8.57E-05
innovid,8.55E-05
anterix inc.,8.55E-05
woworks,8.54E-05
irobot corporation,8.51E-05
spark networks se,8.51E-05
select energy services inc.,8.48E-05
unum group,8.47E-05
sscamlp,8.47E-05
im cannabis corp.,8.44E-05
genprex inc.,8.43E-05
columbia banking system inc,8.43E-05
delek us holdings inc.,8.41E-05
the national kidney foundation,8.41E-05
genscript probio,8.38E-05
internet ecosystem innovation committee ieic,8.37E-05
targus,8.36E-05
federated hermes inc.,8.35E-05
collins aerospace,8.34E-05
concertai,8.34E-05
mytheresa,8.26E-05
relevent sports group,8.25E-05
telefnica brasil s.a.,8.23E-05
ucla anderson forecast,8.22E-05
manning  napier inc.,8.22E-05
cbak energy technology inc.,8.18E-05
gates,8.17E-05
we energies,8.17E-05
cvs health corporation,8.16E-05
verifyme inc.,8.14E-05
mind technology inc.,8.13E-05
energy services of america,8.12E-05
elevation gold mining corp.,8.12E-05
blackdecker,8.11E-05
saverone,8.11E-05
loews corporation,8.11E-05
airbnb inc.,8.08E-05
diamyd medical ab,8.08E-05
trip.com group,8.04E-05
biondvax pharmaceuticals ltd,8.04E-05
the aarons company inc.,8.00E-05
alkami technology inc.,7.99E-05
leaseaccelerator,7.99E-05
kingswood acquisition corp.,7.98E-05
talking stick resort,7.98E-05
universal corporation,7.97E-05
bce inc.,7.97E-05
society for science,7.95E-05
medison pharma,7.92E-05
clear channel outdoor,7.91E-05
stellus capital investment corporation,7.90E-05
kuznicki law pllc,7.90E-05
valens semiconductor,7.89E-05
erie indemnity company,7.89E-05
esquire financial holdings inc.,7.85E-05
helix,7.84E-05
dawson geophysical company,7.83E-05
1__800__flowers.com,7.81E-05
baker hill,7.80E-05
chipmos technologies inc.,7.80E-05
cullenfrost bankers inc.,7.79E-05
inmode ltd.,7.77E-05
bounce,7.77E-05
jack morton worldwide,7.76E-05
salmon evolution,7.76E-05
bp america,7.74E-05
hertz,7.73E-05
pricer,7.72E-05
steelcloud llc,7.70E-05
schlage,7.67E-05
dennys corporation,7.65E-05
bit brother limited,7.65E-05
oliver wyman,7.65E-05
womens sports foundation,7.63E-05
pf industries inc.,7.63E-05
simply business,7.60E-05
huya inc.,7.58E-05
pollard banknote limited,7.56E-05
logicbio therapeutics inc.,7.53E-05
shenandoah telecommunications company,7.52E-05
faze clan,7.49E-05
brown brothers harriman,7.47E-05
cbc group,7.43E-05
enlink midstream llc,7.42E-05
yellow wood partners,7.40E-05
avidity biosciences inc.,7.39E-05
linkbancorp inc.,7.39E-05
mastercard latin america  the caribbean,7.38E-05
auto financial group,7.38E-05
kx,7.36E-05
kar global,7.33E-05
citizens financial services inc.,7.32E-05
zenvia,7.32E-05
vtex,7.31E-05
chemomab therapeutics ltd.,7.26E-05
nelnet inc.,7.24E-05
abingworth,7.24E-05
sensiml corporation,7.22E-05
king,7.19E-05
wetrade group inc,7.19E-05
finvolution group,7.17E-05
capella space,7.15E-05
authomize,7.12E-05
td holdings inc.,7.12E-05
home chef,7.11E-05
norton,7.11E-05
bloomingdales,7.09E-05
western union,7.08E-05
neurosense,7.08E-05
sempra north american infrastructure,7.05E-05
j.p. morgan,7.03E-05
china natural resources inc.,6.99E-05
the inx digital company inc.,6.98E-05
powell industries,6.96E-05
bernhard capital partners management lp,6.95E-05
sedana medical,6.92E-05
merchants bancorp,6.87E-05
verana health,6.84E-05
x financial,6.83E-05
kirklands inc.,6.80E-05
saul centers inc.,6.80E-05
catalyst bancorp inc.,6.77E-05
microdesk,6.75E-05
kulicke  soffa industries inc.,6.75E-05
aarp services,6.74E-05
green giant ltd,6.74E-05
steakholder foods ltd.,6.73E-05
envista holdings corporation,6.73E-05
pneumagen,6.72E-05
skullcandy,6.72E-05
innoviz technologies,6.70E-05
universal logistics holdings inc.,6.70E-05
marine products corporation,6.69E-05
oncohost,6.69E-05
lindsay corporation,6.67E-05
fgl holdings,6.65E-05
nextnav,6.64E-05
recon technology ltd,6.62E-05
azul s.a.,6.61E-05
zhongchao inc.,6.61E-05
nuvve corporation,6.61E-05
consolidated edison inc.,6.60E-05
synchrony financial,6.60E-05
elevation oncology,6.57E-05
outokumpu oyj,6.57E-05
gracell biotechnologies inc.,6.55E-05
secureworks inc.,6.53E-05
mohegan sun,6.52E-05
jackpocket,6.51E-05
coor,6.49E-05
thorne healthtech inc.,6.47E-05
papaya global,6.47E-05
coldwell banker realty,6.46E-05
phx minerals inc.,6.45E-05
symphonyai,6.44E-05
reto eco__solutions inc.,6.43E-05
enercom inc.,6.43E-05
ameriserv financial inc.,6.38E-05
meridian bioscience inc.,6.37E-05
unifirst corporation,6.37E-05
china liberal education holdings limited,6.36E-05
equiduct,6.35E-05
inspire investing,6.33E-05
great rock capital,6.29E-05
charles  colvard ltd.,6.26E-05
mercato partners,6.25E-05
hall of fame resort  entertainment company,6.23E-05
trip.com group limited,6.22E-05
halo collective inc.,6.21E-05
julie  holleman llp,6.20E-05
nu skin enterprises,6.18E-05
european wax center,6.18E-05
ally bridge group,6.16E-05
naas,6.13E-05
pintec technology holdings limited,6.13E-05
syniti,6.10E-05
veris residential inc.,6.09E-05
jx luxventure limited,6.09E-05
promontory therapeutics inc.,6.07E-05
up fintech holding limited,6.07E-05
alabama power company,6.06E-05
disc medicine,6.05E-05
ccv,6.05E-05
plenty of fish,6.03E-05
arch resources inc.,6.03E-05
checkmarx,6.02E-05
the actuarial foundation,6.01E-05
miller industries inc.,6.00E-05
involta llc,5.99E-05
midwest holding inc.,5.98E-05
antelope enterprise holdings ltd.,5.97E-05
pierre fabre atara,5.97E-05
penumbra inc.,5.96E-05
warner music group corp.,5.95E-05
craftsman,5.93E-05
fathom realty,5.91E-05
youdao inc.,5.90E-05
integrated media technology limited,5.89E-05
tractable,5.88E-05
brightspeed,5.87E-05
carisma therapeutics inc.,5.87E-05
biocomposites,5.86E-05
lucosky brookman llp,5.85E-05
clickup,5.85E-05
mississippi power,5.84E-05
washington women in public relations wwpr,5.83E-05
enel north america,5.83E-05
fomento economico mexicano s.a.b. de c.v.,5.82E-05
virginia natural gas,5.79E-05
e__home household service holdings limited,5.79E-05
neurobo pharmaceuticals inc.,5.76E-05
booking holdings,5.76E-05
allegion us,5.75E-05
rollick,5.72E-05
qualtek services inc.,5.71E-05
cohere health,5.70E-05
adjust,5.69E-05
medifast,5.69E-05
kore wireless,5.67E-05
five elms capital,5.66E-05
panacea financial,5.66E-05
communications data group,5.65E-05
mtv entertainment studios,5.65E-05
recursion,5.62E-05
nuvalent inc.,5.61E-05
wallachbeth capital llc,5.60E-05
lucara diamond corp.,5.59E-05
the mexico fund inc.,5.59E-05
oncor electric delivery company llc,5.59E-05
rangeme,5.58E-05
virtus total return fund,5.58E-05
naas technology inc.,5.58E-05
xbox,5.57E-05
bpas inc,5.56E-05
neodynamics,5.54E-05
magyar bancorp,5.53E-05
sands china ltd.,5.51E-05
oxford capital group llc,5.50E-05
permrock royalty trust,5.48E-05
ugg,5.45E-05
telephone and data systems,5.45E-05
merrell,5.44E-05
frost bank,5.44E-05
anywhere real estate inc.,5.43E-05
eminence capital lp,5.40E-05
quinstreet inc.,5.40E-05
sally beauty holdings inc.,5.38E-05
mccune law group mccune wright arevalo vercoski kusel weck brandt apc,5.34E-05
minesto ab,5.33E-05
optimum strategic communications,5.33E-05
delek logistics,5.32E-05
semler scientific inc.,5.31E-05
virtus dividend interest  premium strategy fund,5.29E-05
couchbase,5.29E-05
stewart information services corporation,5.28E-05
jianpu technology inc.,5.28E-05
scripps,5.27E-05
court tv,5.26E-05
quhuo limited,5.22E-05
waste connections inc.,5.21E-05
calyxt inc.,5.20E-05
garmin ltd.,5.20E-05
orbbec,5.20E-05
energy harbor,5.19E-05
bank7 corp.,5.18E-05
qualtek llc,5.17E-05
joerns healthcare,5.15E-05
upexi inc.,5.13E-05
circonus,5.09E-05
biosteel sports nutrition inc.,5.08E-05
greenland technologies holding corporation,5.07E-05
stayntouch,5.06E-05
polestar,5.05E-05
cafemedia,5.05E-05
zyversa therapeutics inc.,5.05E-05
synaptogenix inc.,5.03E-05
deckers brands,5.02E-05
interlink electronics,5.02E-05
gamma biosciences,5.01E-05
globalfoundries gf,5.01E-05
futu holdings limited,4.99E-05
cognizant technology solutions,4.98E-05
designer brands inc.,4.98E-05
acurx pharmaceuticals inc.,4.97E-05
unique logistics international inc.,4.95E-05
pangaea logistics solutions ltd.,4.95E-05
autograph,4.94E-05
docsend,4.93E-05
houston natural resources corp,4.93E-05
trevi therapeutics inc.,4.93E-05
skillup coalition,4.92E-05
1st security bank,4.91E-05
ww international inc.,4.91E-05
pop culture group co. ltd,4.91E-05
storytel,4.91E-05
ease,4.90E-05
syndio,4.90E-05
moen,4.89E-05
inter,4.89E-05
circle internet financial llc,4.84E-05
taoping inc.,4.84E-05
conns inc.,4.84E-05
kensington vanguard national land services,4.84E-05
china pharma holdings inc.,4.83E-05
airnet technology inc.,4.83E-05
bluerock capital markets llc,4.82E-05
brain corp,4.82E-05
exacta systems,4.82E-05
safehold,4.82E-05
figure,4.81E-05
burgerfi international,4.80E-05
jvm realty,4.78E-05
transdigm group inc.,4.77E-05
nexgel,4.75E-05
saint louis university,4.74E-05
promedica,4.74E-05
new energy equity,4.72E-05
choiceone financial services inc.,4.71E-05
hyzon motors inc.,4.70E-05
naver corporation,4.70E-05
annovis bio,4.70E-05
evernorth,4.69E-05
loancare,4.69E-05
pyramax bank  1895 bancorp of wisconsin inc.,4.69E-05
american public education inc.,4.68E-05
royal purple,4.67E-05
health net,4.67E-05
ashley homestores ltd.,4.65E-05
united states cellular corporation,4.64E-05
proteantecs,4.63E-05
tinuiti,4.62E-05
premier research,4.61E-05
medical home network,4.57E-05
tequila don julio,4.56E-05
aep ohio,4.53E-05
bancfirst,4.47E-05
energy services of america corporation,4.47E-05
rain the growth agency,4.47E-05
bloomerang,4.46E-05
parke bancorp inc.,4.46E-05
inhibrx inc.,4.45E-05
tork an essity brand,4.45E-05
international institute of information technology __ hyderabad,4.44E-05
vidaa,4.42E-05
karo pharma,4.41E-05
sangoma technologies corporation,4.39E-05
wolverine,4.38E-05
huntington national bank,4.38E-05
coldwell banker global luxury,4.37E-05
pallas capital advisors,4.35E-05
transmedics group inc.,4.33E-05
ever__glory international group inc.,4.33E-05
primis,4.33E-05
nyx professional makeup,4.30E-05
wynn resorts limited,4.30E-05
sola impact,4.29E-05
palantir technologies inc.,4.29E-05
glassbeam inc.,4.28E-05
ubs financial services inc.,4.27E-05
topgolf callaway brands corp.,4.26E-05
alk inc.,4.26E-05
salary.com inc.,4.25E-05
healthcare trust inc.,4.25E-05
cdpq,4.24E-05
lam research corporation,4.23E-05
dnp select income fund inc.,4.23E-05
weibo corporation,4.21E-05
seaboard corporation,4.21E-05
oldcastle apg,4.21E-05
adp __ ir,4.21E-05
garmin international inc.,4.20E-05
kuke music holding limited,4.20E-05
brex,4.19E-05
research and markets,4.19E-05
escalade incorporated,4.19E-05
hollysys automation technologies ltd,4.18E-05
cantargia ab,4.18E-05
clark construction group,4.17E-05
nicolet bankshares inc.,4.15E-05
paycor,4.14E-05
the hawthorn group l.c.,4.12E-05
devyser diagnostics ab,4.11E-05
china life,4.09E-05
spartannash,4.08E-05
longpath technologies inc.,4.08E-05
the washington trust company,4.07E-05
framtiden management company llc,4.06E-05
formtek inc.,4.06E-05
sharkninja,4.06E-05
ucommune international ltd,4.04E-05
insight,4.04E-05
janone inc.,4.03E-05
mondelz international,4.02E-05
douglas elliman realty,4.00E-05
hilton,4.00E-05
rebuilding together boston,3.98E-05
arkestro,3.95E-05
acres commercial realty corp.,3.95E-05
biolinerx ltd,3.94E-05
peopleready,3.94E-05
the boston beer company inc.,3.94E-05
blockchain coinvestors,3.93E-05
papa johns,3.91E-05
mesa laboratories inc.,3.90E-05
quhuo,3.90E-05
sscenfr,3.90E-05
ellomay capital ltd.,3.84E-05
priceline,3.84E-05
shuttle pharmaceuticals holdings inc.,3.84E-05
sera prognostics inc.,3.81E-05
marina maher communications,3.80E-05
royal commission for alula,3.79E-05
cgi,3.78E-05
omega therapeutics,3.73E-05
taylor devices inc.,3.73E-05
tanmiah food company,3.72E-05
citycon oyj,3.71E-05
umpqua bank,3.70E-05
celularity,3.69E-05
national western life group inc.,3.68E-05
minerva foods,3.65E-05
theseus pharmaceuticals,3.65E-05
omnicom public relations group,3.63E-05
lument finance trust inc.,3.63E-05
ace global business acquisition limited,3.62E-05
virax biolabs,3.61E-05
canaan inc.,3.60E-05
